No,Country,Region,Population,Area,Pop. Density,Coastline,Net migration,Infant mortality,GDP,Literacy,Phones,Arable,Crops,Other,Climate,Birthrate,Deathrate,Agriculture,Industry,Service
202,Thailand ,ASIA (EX. NEAR EAST)         ,64631595.00 ,514000.00 ,125.7,0.63,0,20.48,7400,92.6,108.9,29.36,6.46,64.18,2,13.87,7.04,0.099,0.441,0.46
2,Albania ,EASTERN EUROPE                     ,3581655.00 ,28748.00 ,124.6,1.26,-4.93,21.52,4500,86.5,71.2,21.09,4.42,74.49,3,15.11,5.22,0.232,0.188,0.579
177,Samoa ,OCEANIA                            ,176908.00 ,2944.00 ,60.1,13.69,-11.7,27.71,5600,99.7,75.2,21.2,24.38,54.42,2,16.43,6.62,0.114,0.584,0.302
85,Guatemala ,LATIN AMER. & CARIB    ,12293545.00 ,108890.00 ,112.9,0.37,-1.67,35.93,4100,70.6,92.1,12.54,5.03,82.43,2,29.88,5.2,0.227,0.188,0.585
165,Portugal ,WESTERN EUROPE                     ,10605870.00 ,92391.00 ,114.8,1.94,3.57,5.05,18000,93.3,399.2,21.75,7.81,70.44,3,10.72,10.5,0.053,0.274,0.673
194,Suriname ,LATIN AMER. & CARIB    ,439117.00 ,163270.00 ,2.7,0.24,-8.81,23.57,4000,93,184.7,0.37,0.06,99.57,2,18.02,7.27,0.13,0.22,0.65
11,Aruba ,LATIN AMER. & CARIB    ,71891.00 ,193.00 ,372.5,35.49,0,5.89,28000,97,516.1,10.53,0,89.47,2,11.03,6.68,0.004,0.333,0.663
127,Malaysia ,ASIA (EX. NEAR EAST)         ,24385858.00 ,329750.00 ,74,1.42,0,17.7,9000,88.7,179,5.48,17.61,76.91,2,22.86,5.05,0.084,0.48,0.436
187,Slovenia ,EASTERN EUROPE                     ,2010347.00 ,20273.00 ,99.2,0.23,1.12,4.45,19000,99.7,406.1,8.6,1.49,89.91,0,8.98,10.31,0.028,0.369,0.603
196,Sweden ,WESTERN EUROPE                     ,9016596.00 ,449964.00 ,20,0.72,1.67,2.77,26800,99,715,6.54,0.01,93.45,3,10.27,10.31,0.011,0.282,0.707
201,Tanzania ,SUB-SAHARAN AFRICA                 ,37445392.00 ,945087.00 ,39.6,0.15,-2.06,98.54,600,78.2,4,4.52,1.08,94.4,0,37.71,16.39,0.432,0.172,0.396
205,Trinidad & Tobago ,LATIN AMER. & CARIB    ,1065842.00 ,5128.00 ,207.9,7.06,-10.83,24.31,9500,98.6,303.5,14.62,9.16,76.22,2,12.9,10.57,0.007,0.57,0.423
164,Poland ,EASTERN EUROPE                     ,38536869.00 ,312685.00 ,123.3,0.16,-0.49,8.51,11100,99.8,306.3,45.91,1.12,52.97,3,9.85,9.89,0.05,0.311,0.64
215,United States ,NORTHERN AMERICA                   ,298444215.00 ,9631420.00 ,31,0.21,3.41,6.5,37800,97,898,19.13,0.22,80.65,3,14.14,8.26,0.01,0.204,0.787
166,Puerto Rico ,LATIN AMER. & CARIB    ,3927188.00 ,13790.00 ,284.8,3.63,-1.46,8.24,16800,94.1,283.1,3.95,5.52,90.53,2,12.77,7.65,0.01,0.45,0.54
119,Libya ,NORTHERN AFRICA                    ,5900754.00 ,1759540.00 ,3.4,0.1,0,24.6,6400,82.6,127.1,1.03,0.19,98.78,0,26.49,3.48,0.076,0.499,0.425
199,Taiwan ,ASIA (EX. NEAR EAST)         ,23036087.00 ,35980.00 ,640.3,4.35,0,6.4,23400,96.1,591,24,1,75,2,12.56,6.48,0.018,0.259,0.723
71,French Guiana ,LATIN AMER. & CARIB    ,199509.00 ,91000.00 ,2.2,0.42,6.27,12.07,8300,83,255.6,0.14,0.05,99.81,2,20.46,4.88,0.066,0.156,0.778
137,"Micronesia, Fed. St. ",OCEANIA                            ,108004.00 ,702.00 ,153.9,870.66,-20.99,30.21,2000,89,114.8,5.71,45.71,48.58,2,24.68,4.75,0.289,0.152,0.559
129,Mali ,SUB-SAHARAN AFRICA                 ,11716829.00 ,1240000.00 ,9.5,0,-0.33,116.79,900,46.4,6.4,3.82,0.03,96.15,2,49.82,16.89,0.45,0.17,0.38
86,Guernsey ,WESTERN EUROPE                     ,65409.00 ,78.00 ,838.6,64.1,3.84,4.71,20000,0,842.4,0,0,0,3,8.81,10.01,0.03,0.1,0.87
63,Equatorial Guinea ,SUB-SAHARAN AFRICA                 ,540109.00 ,28051.00 ,19.3,1.06,0,85.13,2700,85.7,18.5,4.63,3.57,91.8,2,35.59,15.06,0.03,0.906,0.062
98,Iraq ,NEAR EAST                          ,26783383.00 ,437072.00 ,61.3,0.01,0,50.25,1500,40.4,38.6,13.15,0.78,86.07,1,31.98,5.37,0.073,0.666,0.261
148,Netherlands Antilles ,LATIN AMER. & CARIB    ,221736.00 ,960.00 ,231,37.92,-0.41,10.03,11400,96.7,365.3,10,0,90,2,14.78,6.45,0.01,0.15,0.84
105,Jersey ,WESTERN EUROPE                     ,91084.00 ,116.00 ,785.2,60.34,2.76,5.24,24800,0,811.3,0,0,100,3,9.3,9.28,0.05,0.02,0.93
153,Nigeria ,SUB-SAHARAN AFRICA                 ,131859731.00 ,923768.00 ,142.7,0.09,0.26,98.8,900,68,9.3,31.29,2.96,65.75,1.5,40.43,16.94,0.269,0.487,0.244
143,Mozambique ,SUB-SAHARAN AFRICA                 ,19686505.00 ,801590.00 ,24.6,0.31,0,130.79,1200,47.8,3.5,5.1,0.3,94.6,2,35.18,21.35,0.262,0.348,0.39
33,Burma ,ASIA (EX. NEAR EAST)         ,47382633.00 ,678500.00 ,69.8,0.28,-1.8,67.24,1800,85.3,10.1,15.19,0.97,83.84,2,17.91,9.83,0.564,0.082,0.353
94,Iceland ,WESTERN EUROPE                     ,299388.00 ,103000.00 ,2.9,4.83,2.38,3.31,30900,99.9,647.7,0.07,0,99.93,3,13.64,6.72,0.086,0.15,0.765
46,"Congo, Dem. Rep. ",SUB-SAHARAN AFRICA                 ,62660551.00 ,2345410.00 ,26.7,0,0,94.69,700,65.5,0.2,2.96,0.52,96.52,2,43.69,13.27,0.55,0.11,0.34
104,Japan ,ASIA (EX. NEAR EAST)         ,127463611.00 ,377835.00 ,337.4,7.87,0,3.26,28200,99,461.2,12.19,0.96,86.85,3,9.37,9.16,0.017,0.258,0.725
180,Saudi Arabia ,NEAR EAST                          ,27019731.00 ,1960582.00 ,13.8,0.13,-2.71,13.24,11800,78.8,140.6,1.67,0.09,98.24,1,29.34,2.58,0.033,0.613,0.354
147,Netherlands ,WESTERN EUROPE                     ,16491461.00 ,41526.00 ,397.1,1.09,2.91,5.04,28600,99,460.8,26.71,0.97,72.32,3,10.9,8.68,0.021,0.244,0.736
