No,Country (or dependency),Population (2020),Yearly Change,Net Change,Density (P/KmÂ²),Land Area (KmÂ²),Migrants ,Fert. Rate,Med. Age,Urban Pop,World Share
240,China,1440297825,0.0039,5540090,153,9388211,-348399,1.7,38,0.61,0.1847
157,India,1382345085,0.0099,13586631,464,2973190,-532687,2.2,28,0.35,0.177
230,United States,331341050,0.0059,1937734,36,9147420,954806,1.8,38,0.83,0.0425
26,Indonesia,274021604,0.0107,2898047,151,1811570,-98955,2.3,30,0.56,0.0351
154,Pakistan,221612785,0.02,4327022,287,770880,-233379,3.6,23,0.35,0.0283
35,Brazil,212821986,0.0072,1509890,25,8358140,21200,1.7,33,0.88,0.0273
10,Nigeria,206984347,0.0258,5175990,226,910770,-60000,5.4,18,0.52,0.0264
39,Bangladesh,164972348,0.0101,1643222,1265,130170,-369501,2.1,28,0.39,0.0211
191,Russia,145945524,0.0004,62206,9,16376870,182456,1.8,40,0.74,0.0187
48,Mexico,129166028,0.0106,1357224,66,1943950,-60000,2.1,29,0.84,0.0165
164,Japan,126407422,-0.003,-383840,347,364555,71560,1.4,48,0.92,0.0162
24,Ethiopia,115434444,0.0257,2884858,115,1000000,30000,4.3,19,0.21,0.0147
34,Philippines,109830324,0.0135,1464463,368,298170,-67152,2.6,26,0.47,0.0141
12,Egypt,102659126,0.0194,1946331,103,995450,-38033,3.3,25,0.43,0.0131
216,Vietnam,97490013,0.0091,876473,314,310070,-80000,2.1,32,0.38,0.0125
68,DR Congo,90003954,0.0319,2770836,40,2267050,23861,6,17,0.46,0.0115
123,Turkey,84495243,0.0109,909452,110,769630,283922,2.1,32,0.76,0.0108
42,Iran,84176929,0.013,1079043,52,1628550,-55000,2.2,32,0.76,0.0108
23,Germany,83830972,0.0032,266897,240,348560,543822,1.6,46,0.76,0.0107
64,Thailand,69830779,0.0025,174396,137,510890,19444,1.5,40,0.51,0.009
123,United Kingdom,67948282,0.0053,355839,281,241930,260650,1.8,40,0.83,0.0087
108,France,65298930,0.0022,143783,119,547557,36527,1.9,42,0.82,0.0084
27,Italy,60446035,-0.0015,-88249,206,294140,148943,1.3,47,0.69,0.0078
155,Tanzania,60012400,0.0298,1728755,67,885800,-40076,4.9,18,0.37,0.0077
73,South Africa,59436725,0.0128,750420,49,1213090,145405,2.4,28,0.67,0.0076
240,Myanmar,54473253,0.0067,364380,83,653290,-163313,2.2,29,0.31,0.007
195,Kenya,53968739,0.0228,1197323,94,569140,-10000,3.5,20,0.28,0.0069
129,South Korea,51276977,0.0009,43877,527,97230,11731,1.1,44,0.82,0.0066
240,Colombia,50976248,0.0108,543448,46,1109500,204796,1.8,31,0.8,0.0065
204,Spain,46757980,0.0004,18002,94,498800,40000,1.3,45,0.8,0.006
123,Uganda,45974931,0.0332,1471413,229,199810,168694,5,17,0.26,0.0059
208,Argentina,45267449,0.0093,415097,17,2736690,4800,2.3,32,0.93,0.0058
76,Algeria,43984569,0.0185,797990,18,2381740,-10000,3.1,29,0.73,0.0056
52,Sudan,44019263,0.0242,1036022,25,1765048,-50000,4.4,20,0.35,0.0056
194,Ukraine,43686577,-0.0059,-259876,75,579320,10000,1.4,41,0.69,0.0056
15,Iraq,40372771,0.0232,912710,93,434320,7834,3.7,21,0.73,0.0052
237,Afghanistan,39074280,0.0233,886592,60,652860,-62920,4.6,18,0.25,0.005
230,Poland,37839255,-0.0011,-41157,124,306230,-29395,1.4,42,0.6,0.0049
15,Canada,37799407,0.0089,331107,4,9093510,242032,1.5,41,0.81,0.0048
92,Morocco,36985624,0.012,438791,83,446300,-51419,2.4,30,0.64,0.0047
64,Saudi Arabia,34905942,0.0159,545343,16,2149690,134979,2.3,32,0.84,0.0045
127,Uzbekistan,33551824,0.0148,487487,79,425400,-8863,2.4,28,0.5,0.0043
237,Peru,33050211,0.0142,461401,26,1280000,99069,2.3,31,0.79,0.0042
18,Angola,33032075,0.0327,1040977,26,1246700,6413,5.6,17,0.67,0.0042
165,Malaysia,32436963,0.013,416222,99,328550,50000,2,30,0.78,0.0042
50,Mozambique,31398811,0.0293,889399,40,786380,-5000,4.9,18,0.38,0.004
120,Ghana,31181428,0.0215,655084,137,227540,-10000,3.9,22,0.57,0.004
